input,output,architecture,predicted_class,confidence,status,error
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_335.jpg,artifacts\inference\convnext-tiny-production\Te-pi_335__pituitary__highlighted.png,convnext_tiny,pituitary,0.9997038245201111,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_336.jpg,artifacts\inference\convnext-tiny-production\Te-pi_336__pituitary__highlighted.png,convnext_tiny,pituitary,0.9981269240379333,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_337.jpg,artifacts\inference\convnext-tiny-production\Te-pi_337__pituitary__highlighted.png,convnext_tiny,pituitary,0.9996638298034668,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_338.jpg,artifacts\inference\convnext-tiny-production\Te-pi_338__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999122619628906,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_339.jpg,artifacts\inference\convnext-tiny-production\Te-pi_339__pituitary__highlighted.png,convnext_tiny,pituitary,0.9914905428886414,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_34.jpg,artifacts\inference\convnext-tiny-production\Te-pi_34__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999624490737915,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_340.jpg,artifacts\inference\convnext-tiny-production\Te-pi_340__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999929666519165,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_341.jpg,artifacts\inference\convnext-tiny-production\Te-pi_341__pituitary__highlighted.png,convnext_tiny,pituitary,0.9998716115951538,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_342.jpg,artifacts\inference\convnext-tiny-production\Te-pi_342__pituitary__highlighted.png,convnext_tiny,pituitary,0.9991156458854675,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_343.jpg,artifacts\inference\convnext-tiny-production\Te-pi_343__pituitary__highlighted.png,convnext_tiny,pituitary,0.9905868172645569,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_344.jpg,artifacts\inference\convnext-tiny-production\Te-pi_344__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999067783355713,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_345.jpg,artifacts\inference\convnext-tiny-production\Te-pi_345__pituitary__highlighted.png,convnext_tiny,pituitary,0.9985734224319458,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_346.jpg,artifacts\inference\convnext-tiny-production\Te-pi_346__pituitary__highlighted.png,convnext_tiny,pituitary,0.9996907711029053,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_347.jpg,artifacts\inference\convnext-tiny-production\Te-pi_347__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999951124191284,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_348.jpg,artifacts\inference\convnext-tiny-production\Te-pi_348__pituitary__highlighted.png,convnext_tiny,pituitary,0.9992031455039978,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_349.jpg,artifacts\inference\convnext-tiny-production\Te-pi_349__pituitary__highlighted.png,convnext_tiny,pituitary,0.9989925026893616,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_35.jpg,artifacts\inference\convnext-tiny-production\Te-pi_35__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999366998672485,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_350.jpg,artifacts\inference\convnext-tiny-production\Te-pi_350__pituitary__highlighted.png,convnext_tiny,pituitary,0.999983549118042,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_351.jpg,artifacts\inference\convnext-tiny-production\Te-pi_351__pituitary__highlighted.png,convnext_tiny,pituitary,0.999881386756897,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_352.jpg,artifacts\inference\convnext-tiny-production\Te-pi_352__pituitary__highlighted.png,convnext_tiny,pituitary,0.9873598217964172,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_353.jpg,artifacts\inference\convnext-tiny-production\Te-pi_353__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999992847442627,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_354.jpg,artifacts\inference\convnext-tiny-production\Te-pi_354__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999983310699463,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_355.jpg,artifacts\inference\convnext-tiny-production\Te-pi_355__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999995231628418,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_356.jpg,artifacts\inference\convnext-tiny-production\Te-pi_356__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999902248382568,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_357.jpg,artifacts\inference\convnext-tiny-production\Te-pi_357__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999995231628418,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_358.jpg,artifacts\inference\convnext-tiny-production\Te-pi_358__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999991655349731,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_359.jpg,artifacts\inference\convnext-tiny-production\Te-pi_359__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999924898147583,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_36.jpg,artifacts\inference\convnext-tiny-production\Te-pi_36__pituitary__highlighted.png,convnext_tiny,pituitary,0.999848484992981,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_360.jpg,artifacts\inference\convnext-tiny-production\Te-pi_360__pituitary__highlighted.png,convnext_tiny,pituitary,0.9989426732063293,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_361.jpg,artifacts\inference\convnext-tiny-production\Te-pi_361__pituitary__highlighted.png,convnext_tiny,pituitary,0.9580388069152832,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_362.jpg,artifacts\inference\convnext-tiny-production\Te-pi_362__pituitary__highlighted.png,convnext_tiny,pituitary,0.99992835521698,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_363.jpg,artifacts\inference\convnext-tiny-production\Te-pi_363__pituitary__highlighted.png,convnext_tiny,pituitary,0.9970355033874512,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_364.jpg,artifacts\inference\convnext-tiny-production\Te-pi_364__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999936819076538,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_365.jpg,artifacts\inference\convnext-tiny-production\Te-pi_365__pituitary__highlighted.png,convnext_tiny,pituitary,0.9993170499801636,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_366.jpg,artifacts\inference\convnext-tiny-production\Te-pi_366__pituitary__highlighted.png,convnext_tiny,pituitary,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_367.jpg,artifacts\inference\convnext-tiny-production\Te-pi_367__pituitary__highlighted.png,convnext_tiny,pituitary,0.8325835466384888,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_368.jpg,artifacts\inference\convnext-tiny-production\Te-pi_368__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999977350234985,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_369.jpg,artifacts\inference\convnext-tiny-production\Te-pi_369__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999632835388184,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_37.jpg,artifacts\inference\convnext-tiny-production\Te-pi_37__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999502897262573,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_370.jpg,artifacts\inference\convnext-tiny-production\Te-pi_370__pituitary__highlighted.png,convnext_tiny,pituitary,0.99994957447052,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_371.jpg,artifacts\inference\convnext-tiny-production\Te-pi_371__pituitary__highlighted.png,convnext_tiny,pituitary,0.999998927116394,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_372.jpg,artifacts\inference\convnext-tiny-production\Te-pi_372__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999229907989502,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_373.jpg,artifacts\inference\convnext-tiny-production\Te-pi_373__pituitary__highlighted.png,convnext_tiny,pituitary,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_374.jpg,artifacts\inference\convnext-tiny-production\Te-pi_374__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999860525131226,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_375.jpg,artifacts\inference\convnext-tiny-production\Te-pi_375__pituitary__highlighted.png,convnext_tiny,pituitary,0.9970574378967285,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_376.jpg,artifacts\inference\convnext-tiny-production\Te-pi_376__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999876022338867,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_377.jpg,artifacts\inference\convnext-tiny-production\Te-pi_377__pituitary__highlighted.png,convnext_tiny,pituitary,0.9658073782920837,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_378.jpg,artifacts\inference\convnext-tiny-production\Te-pi_378__pituitary__highlighted.png,convnext_tiny,pituitary,0.9996305704116821,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_379.jpg,artifacts\inference\convnext-tiny-production\Te-pi_379__pituitary__highlighted.png,convnext_tiny,pituitary,0.999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_38.jpg,artifacts\inference\convnext-tiny-production\Te-pi_38__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999475479125977,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_380.jpg,artifacts\inference\convnext-tiny-production\Te-pi_380__pituitary__highlighted.png,convnext_tiny,pituitary,0.999736487865448,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_381.jpg,artifacts\inference\convnext-tiny-production\Te-pi_381__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999548196792603,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_382.jpg,artifacts\inference\convnext-tiny-production\Te-pi_382__pituitary__highlighted.png,convnext_tiny,pituitary,0.9997158646583557,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_383.jpg,artifacts\inference\convnext-tiny-production\Te-pi_383__pituitary__highlighted.png,convnext_tiny,pituitary,0.9938693046569824,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_384.jpg,artifacts\inference\convnext-tiny-production\Te-pi_384__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999932050704956,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_385.jpg,artifacts\inference\convnext-tiny-production\Te-pi_385__pituitary__highlighted.png,convnext_tiny,pituitary,0.999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_386.jpg,artifacts\inference\convnext-tiny-production\Te-pi_386__pituitary__highlighted.png,convnext_tiny,pituitary,0.9998229146003723,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_387.jpg,artifacts\inference\convnext-tiny-production\Te-pi_387__pituitary__highlighted.png,convnext_tiny,pituitary,0.9933791160583496,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_388.jpg,artifacts\inference\convnext-tiny-production\Te-pi_388__pituitary__highlighted.png,convnext_tiny,pituitary,0.9997956156730652,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_389.jpg,artifacts\inference\convnext-tiny-production\Te-pi_389__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999996423721313,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_39.jpg,artifacts\inference\convnext-tiny-production\Te-pi_39__pituitary__highlighted.png,convnext_tiny,pituitary,0.9998836517333984,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_390.jpg,artifacts\inference\convnext-tiny-production\Te-pi_390__pituitary__highlighted.png,convnext_tiny,pituitary,0.999782383441925,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_391.jpg,artifacts\inference\convnext-tiny-production\Te-pi_391__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999568462371826,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_392.jpg,artifacts\inference\convnext-tiny-production\Te-pi_392__pituitary__highlighted.png,convnext_tiny,pituitary,0.9711592793464661,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_393.jpg,artifacts\inference\convnext-tiny-production\Te-pi_393__glioma__highlighted.png,convnext_tiny,glioma,0.9506654143333435,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_394.jpg,artifacts\inference\convnext-tiny-production\Te-pi_394__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999794960021973,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_395.jpg,artifacts\inference\convnext-tiny-production\Te-pi_395__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999160766601562,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_396.jpg,artifacts\inference\convnext-tiny-production\Te-pi_396__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999994039535522,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_397.jpg,artifacts\inference\convnext-tiny-production\Te-pi_397__pituitary__highlighted.png,convnext_tiny,pituitary,0.9973099231719971,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_398.jpg,artifacts\inference\convnext-tiny-production\Te-pi_398__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999991655349731,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_399.jpg,artifacts\inference\convnext-tiny-production\Te-pi_399__pituitary__highlighted.png,convnext_tiny,pituitary,0.999695897102356,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_4.jpg,artifacts\inference\convnext-tiny-production\Te-pi_4__pituitary__highlighted.png,convnext_tiny,pituitary,0.9997778534889221,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_40.jpg,artifacts\inference\convnext-tiny-production\Te-pi_40__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999635219573975,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_400.jpg,artifacts\inference\convnext-tiny-production\Te-pi_400__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999938011169434,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_41.jpg,artifacts\inference\convnext-tiny-production\Te-pi_41__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999964237213135,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_42.jpg,artifacts\inference\convnext-tiny-production\Te-pi_42__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999762773513794,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_43.jpg,artifacts\inference\convnext-tiny-production\Te-pi_43__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999723434448242,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_44.jpg,artifacts\inference\convnext-tiny-production\Te-pi_44__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999984502792358,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_45.jpg,artifacts\inference\convnext-tiny-production\Te-pi_45__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999951124191284,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_46.jpg,artifacts\inference\convnext-tiny-production\Te-pi_46__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999876022338867,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_47.jpg,artifacts\inference\convnext-tiny-production\Te-pi_47__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999910593032837,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_48.jpg,artifacts\inference\convnext-tiny-production\Te-pi_48__pituitary__highlighted.png,convnext_tiny,pituitary,0.9990854263305664,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_49.jpg,artifacts\inference\convnext-tiny-production\Te-pi_49__pituitary__highlighted.png,convnext_tiny,pituitary,0.8478402495384216,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_5.jpg,artifacts\inference\convnext-tiny-production\Te-pi_5__pituitary__highlighted.png,convnext_tiny,pituitary,0.9994446635246277,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_50.jpg,artifacts\inference\convnext-tiny-production\Te-pi_50__glioma__highlighted.png,convnext_tiny,glioma,0.6484021544456482,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_51.jpg,artifacts\inference\convnext-tiny-production\Te-pi_51__pituitary__highlighted.png,convnext_tiny,pituitary,0.9995461106300354,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_52.jpg,artifacts\inference\convnext-tiny-production\Te-pi_52__pituitary__highlighted.png,convnext_tiny,pituitary,0.9998592138290405,ok,
